date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,sentiment_change_1d,sentiment_change_7d,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m,target_3m,target_6m
2025-07-25,-0.09805481094379996,-2.074143290853701,-1.4546610712361054,0.3997321747284147,-0.5525888714136382,-1.1405272144879635,-0.503204961052044,-0.8412851670307684,-2.6661417188024656,-3.456099191151616,-1.6356512291934362,-3.443253730129058,1.3815890083026585,-2.7675797089163265,-2.249519034404913,1.017399272459587,0.04102951652201989,0.587301279896217,-0.8376916827996284,-0.11212369754860128,-2.592760845896333,0.22236874864348338,-0.5114409131549259,-0.9339050562616484,-1.5989201217782747,-0.5905747071123193,-0.9029515920072636,-2.724487450258027,-0.8549951086256181,-1.2159161147018893,-1.3039170450516029,0.29764759409708735,-1.095543271187296,1.8053551276945494,0.836651329123758,0.48093735117105807,0.5940680350255982,-0.11226699430598322,-0.7264899418022595,-0.14205840476620593,0.36654333300367453,-1.6113102048142518,-0.2315391900963511,-1.801691443933458,-1.2546591071824245,1.4582590446454144,-1.7043575709021508,-1.1642146044485988,-1.3651382937035,-0.8525576715845067,-0.176212001188865,-1.087558223055156,-0.6997955251911324,-0.7850753315716948,-0.34467374759666347,0.4700864971977461,0.8367857157853894,0.9798400464005453,-0.02905898259030129,0.08421053150827892,0.3060700732524733,-0.25189113447894923,-0.08483707737239068,-2.9374713134531962,-0.442847446989319,1.265168745644478,-0.1665381365627613,-0.44966501752980775,-2.8349487214042646,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,0.8909689996565887,-0.0229746921545375,0.13574628911674938,-0.08244792978124664,0.39867475126695534,-2.0148167013781326,1.820118462559339,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.8310271974493716,1.3863899697009026,0.5731725313372623,0.011420039666768333,53.84000015258789,50.72999954223633,0.0,0.0
2025-07-28,-0.09292742684832668,-2.1299487357019746,-1.5048182635155556,0.03368353798816052,-0.5797387792788021,-1.1388493739378744,-0.7578589713987132,-0.7369959529678439,-2.6357360261557345,-3.479122439832986,-1.6474057093806134,-3.5088796512347056,1.474947129203846,-2.826291607846584,-2.2336574776412066,1.0068527602169055,0.022034634511836914,0.6188967374472303,-0.8779381359475504,-0.008966293975572923,-2.586899689138137,0.21582017078445417,-0.6595440602702191,-0.7948190437596513,-1.6008595716492393,-0.5383476506457677,-0.884648276550678,-2.75378576293829,-0.8405023028002289,-1.223800990052833,-1.2820032428639336,0.05766251851197122,-1.1515400625570105,2.032609618731349,0.8126961685974492,0.04370879385197005,0.5848170984039879,-0.11879635326153096,-0.7365530351242634,-0.12995072439975494,0.5709966299485032,-1.559694834942606,0.16350591943067866,-1.7060316120618124,-1.4770532357757844,1.4683771266405306,-2.0904295742317642,-1.5511960443080424,-1.3157220918848767,-0.8525576715845067,0.027738654074923014,-1.1279817576135471,-0.4008781193801762,-0.8084803781352462,-0.08424273587319828,0.2731255218068445,0.4470798148493813,0.9246628593838039,-0.2710867893256015,0.19516629464466634,-0.30033736901681324,-0.24182271512691023,-0.08483707737239068,0.3618212341467645,-0.2750419656613609,1.265168745644478,-0.1665381365627613,-0.44966501752980775,-2.373526959567608,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,2.1929750420111342,-0.9908851294688644,1.2011337841990644,0.13574628911674938,-0.08244792978124664,-0.15392984849977207,-2.0148167013781326,1.820118462559339,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,2.492477780651615,-0.45554554012791604,0.8918815741359745,1.394241346371368,0.46597424873090626,0.04311815628600974,53.790000915527344,49.70000076293945,0.0,0.0
2025-07-29,-0.008322003233784868,-2.1690125470957646,-1.5440717183429515,-0.06145842811516839,-0.3810808429171259,-1.1975737931909902,-0.8009209248876982,-0.5687870464152128,-2.6027135901056164,-3.491714057574028,-1.6587866398486468,-3.5854309711037935,1.4170805253394725,-2.8910769171389954,-2.223726589751582,1.0043215972786617,0.005311235628513624,0.6513367271490232,-0.9268183609657076,0.060503277143585756,-2.561336444322682,0.21582017078445417,-0.4116359405762826,-0.6387844722978507,-1.6001469333413099,-0.4466552426400151,-0.7107658196605222,-2.7833139381067387,-0.6883278416336448,-1.226429281836481,-1.248868756376552,-0.058725794119671736,-0.9479303797831398,1.3508461456209484,0.7504044109707693,0.487159338116576,0.6226183394267759,-0.12346692231905346,-0.7431814199471388,-0.15113916504104455,0.8739371945815962,-1.5485232891347704,1.3618669375771113,-1.609165537137408,-0.4976574624083986,1.4713530331096822,-2.227314685069844,-2.095089156969938,0.6434512180228503,-0.8525576715845067,0.8190630077054709,0.7113506859622122,-0.23011578636308944,-0.36986127984837364,-0.2196233652262547,0.2727775418839231,-0.28397138882991285,0.9366578304087229,1.004710281494793,-0.13016342638561035,-1.2778794207623834,-0.23175429577487128,-0.08483707737239068,0.3618212341467645,-0.23350604328345337,1.265168745644478,-0.1665381365627613,-0.44966501752980775,-2.8349487214042646,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,2.1929750420111342,1.7771281198229634,3.480139039123677,0.13574628911674938,-0.08244792978124664,-0.34345787400191635,-2.0148167013781326,1.820118462559339,0.3923219278318003,0.062194902823192,-0.740533785117867,0.2478155371264959,0.018559496146714028,0.01795802118360267,2.492477780651615,-0.45554554012791604,1.0458543973461625,1.409944099712299,0.6650494949564201,0.09880861635557311,53.540000915527344,50.220001220703125,0.0,0.0
2025-07-30,-0.09720035559574328,-2.2471401698833473,-1.5222642434388427,-0.31138891724899753,-0.08309393837461157,-1.2378419663931266,-0.7754957161892293,-0.5156329703446401,-2.576769122186105,-3.497511210504925,-1.6641130941183473,-3.648608584748073,1.40539147135887,-2.911322442138697,-2.22837692460433,1.003984108886895,-0.0081352267242213,0.6588787747606151,-0.9770625656877886,-1.6417110220469813,-2.541480856997158,0.21843960192806586,-0.5305791244800423,-0.4865974210590369,-1.5990225902748696,-0.33781350986986486,-0.8022829206085007,-2.796908947195325,-0.7673136333820149,-1.2290575736201288,-1.2020989733839962,-0.20980283736414324,-0.7969192076334333,1.4265976426332152,0.8484542109893908,0.07569573156106212,0.6213423481686229,-0.1290603915587227,-0.7399274855795456,-0.24396471451716883,0.986577944547554,-1.6359158879859403,0.9351982726716517,-1.7895498980151567,-0.2663199424378567,1.464210857583718,-1.6825303446766509,-1.9195167235525492,0.4141998441360548,-0.8525576715845067,-0.8931228345555419,0.15669194389380128,0.037135308289254876,-0.3277265752275676,-0.5741754368549982,0.2670004204598629,-0.061489030797305284,1.0506106843103198,-0.054904523629040025,0.5046733360452827,-0.47264986627365957,-0.22187949987191122,-0.07235658992372526,0.3618212341467645,-0.06237824589859774,1.265168745644478,2.850457091023511,2.0243373601838415,-2.373526959567608,1.1108146561588914,1.1133083446995427,-0.6824137632687918,1.1646492927515146,2.1929750420111342,2.802169050362227,3.4163550299128564,0.13574628911674938,-0.08244792978124664,-0.11611071386847839,-2.496248752116859,1.820118462559339,-2.535453653002533,0.062194902823192,-0.02365693602022253,-1.958257493673181,0.018559496146714028,0.01795802118360267,2.187525360506638,2.192975042011131,1.0512806677321294,1.4177954763827638,0.4873555704109841,0.21564051214889718,52.7599983215332,50.81999969482422,0.0,0.0
2025-07-31,-0.17582328775962192,-2.2806234367923115,-1.5026375160251448,-1.0709906736187698,-0.10428409804466006,-1.2411976474933046,-0.7691486640265353,-0.5654226629510223,-2.5549868811310836,-3.5064372433633975,-1.6690436401520532,-3.7015475354131353,1.5212404122953413,-2.8890528589145377,-2.2479958909782054,1.0117885279464798,-0.0142032893176188,0.6264646075360659,-1.0331306411452694,0.2185893991887738,-2.5280840803967704,0.21451045521264833,-0.6806105430754936,-0.3276922337116578,-1.6011695543674493,-0.2298858726464591,-0.5753205521507181,-2.814225760860084,-0.5731100353218026,-1.2316858654037768,-1.1532748784184772,-0.2872067548623744,-0.5482251816008887,1.502349139645482,0.9236073455580798,-0.07662330481201886,0.649254656940724,-0.13115455516554378,-0.7194397506724709,-0.26061277502103913,1.00338182156378,-1.6609458070743826,-0.2256899179896064,-1.8771130758594126,-0.4383468224397303,1.4612349511145661,-0.1283103251130677,-1.3409633382691053,-0.4313646937154412,-0.8525576715845067,-0.8069268434517776,0.8118356606285985,0.09641499372647193,-0.2612050743481358,-0.8264606013454483,1.3242429716815827,0.5553641957596476,0.9906354860048885,0.7341186790921025,0.950750851051568,0.11056166290335843,-0.1742481313988059,-0.08483707737239068,0.3618212341467645,-0.047425922278911625,1.265168745644478,-0.1665381365627613,-0.44966501752980775,-2.373526959567608,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,0.850571620706125,3.435021848820728,0.13574628911674938,-0.08244792978124664,0.017125835424628044,-2.496248752116859,1.820118462559339,0.3923219278318003,0.062194902823192,0.693219913077422,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,1.0273644607692236,1.394241346371368,0.29715327983208367,0.2981866917002309,53.290000915527344,51.380001068115234,0.0,0.0
2025-08-01,-0.24931883582802727,-2.2806234367923115,-1.5418909708525406,-1.1246440358307708,-0.1056085145998667,-1.2848215017956193,-0.7692065950672946,-0.6952799593429674,-2.535846990698977,-3.521466471931047,-1.6787810723698087,-3.754666357233911,1.2959464345833898,-2.773653119278481,-2.2681835035656985,1.0221241099443137,-0.008295198604787479,0.6022934879018264,-1.0935207229563728,1.225367017250303,-2.5250848478560446,0.2380853355051535,-0.674124563453992,-0.17659608502596966,-1.6082473698362854,-0.11988895055067471,0.0945845988596824,-2.8256061212708055,1.2913894341144887,-1.2343141571874245,-1.1206438650241515,-0.28882093081612814,-0.24542446365395879,1.5781006366577488,0.9480724555865655,-0.5103226312096009,0.6589840902841421,-0.12506680394892575,-0.6879247937418883,-0.18292182600297824,1.0076461613949184,-1.6715517049932136,-0.299025790581556,-1.9248949355536296,-1.4268153180235814,1.4612349511145661,0.7712502482282313,-0.31006574211823507,-0.5327254811882453,-0.8525576715845067,-0.7679514188043816,0.9363633953692999,-0.014143603282484913,-0.16557310534849887,-1.6726619151225781,0.7773290118200853,-1.0888553134055428,1.1393739503478912,0.24195387769439192,-0.2302291325435157,0.5347155023048267,-0.14597910783346799,-0.08483707737239068,-2.8506011711466956,-0.27005785778813535,1.0750086075840355,-0.1665381365627613,-0.44966501752980775,-2.8349487214042646,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,-0.7958565738667464,2.9985692661879093,0.4270473387235076,-0.08244792978124664,-0.04002702262951798,-2.0148167013781326,0.7272003735047176,0.3923219278318003,0.062194902823192,1.4100967621750666,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,1.0713033447063567,1.4177954763827638,0.22861045982516093,0.3729093560359465,53.29999923706055,51.7599983215332,0.0,0.0
2025-08-04,-0.26812011352094023,-2.2401644892773134,-1.5636984457566494,-1.1441219186550744,-0.12547425771470855,-1.2848215017956193,-0.7692898214446287,-0.7652549260688032,-2.519976015955209,-3.538796517444125,-1.6878054961749065,-3.8084633447669707,1.1231181777084658,-2.646106558918116,-2.270117527735798,1.0439764833111462,-0.015683235710653477,0.6020303639725189,-1.1706996683142081,0.1458571305029658,-2.52802543587196,0.2105813084972308,-0.7781444786753327,-0.030460938603999732,-1.6125792377609665,-0.013793834703309273,-0.42889298116793145,-2.844825778889748,-0.468761833379002,-1.2421990325383683,-1.0842731548201785,-0.23070664838710023,0.3075611321479555,1.8053551276945494,0.9669544844205243,-0.7414021186989413,0.6770074668055565,-0.12568529899097874,-0.6524930639614216,-0.24446920119910373,1.0060866806694218,-1.6408653070147283,-0.0013661392604076852,-1.8989626370341137,-1.3324899388746385,1.462425313702227,0.9707032137714171,0.08358575911202146,-0.016914224595964828,-0.8525576715845067,-0.21683878267461168,0.9681388259906771,-0.07094911028927546,0.14991205644826275,-1.3206867384512544,-0.2624972189648508,-0.84520695068646,1.5783923836406708,0.4652011737200341,-0.19559754534418977,-0.532296499939491,-0.15507940994011746,-0.08483707737239068,-2.8541468912408385,-0.2551055341684492,1.0750086075840355,-0.1665381365627613,-0.44966501752980775,-2.373526959567608,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,-2.0909723216204315,-3.303335403013109,0.4270473387235076,-0.08244792978124664,0.264643967781634,-2.0148167013781326,0.7272003735047176,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,1.1308270298187253,1.4256468530532291,0.2602081094380295,0.44994383089670087,53.34999847412109,52.68999862670898,0.0,0.0
2025-08-05,-0.3245236205961126,-2.2401644892773134,-1.6116748905456888,-1.1462623453390637,-0.20692398131020032,-1.341868080498646,-0.7796913957746302,-0.8412851670307684,-2.5016972518457314,-3.5569768368614616,-1.6962238958278315,-3.86454040828505,1.1632390230544323,-2.6501552932114216,-2.25822571783007,1.0519918326155864,-0.024335418293906664,0.604464086878164,-1.2373093822341923,0.11660821647526881,-2.5363735333083492,0.3350042878187859,-0.727273226726326,0.1164666167312773,-1.6160356036591037,0.10278755857040815,-0.368491708506667,-2.8653886923807246,-0.4361530202718767,-1.2448273243220163,-1.043907399253092,-0.04152507492246861,0.2624763353109642,1.8811066247068153,0.7390527606728923,-0.8946345359355303,0.6243728274067367,-0.1259517208508747,-0.6501430002514933,-0.4417234938358692,1.003749670285489,-1.6190878632880612,0.5397425333348514,-1.694727868295515,-1.2569477141232805,1.4606397698207358,1.1895212838188105,0.6318684080236235,0.8120502117002294,-0.8525576715845067,-0.6061160198884524,0.38308710078375624,0.08549007604428104,0.2943127016584497,-2.0796204431024248,-2.489967586630461,0.19166035985526106,1.2353344049089166,-1.4363655252458059,-0.43243920149424847,-0.9895873580441977,-0.24433981996491913,-0.08483707737239068,-2.8789669318998388,-0.2551055341684492,1.0750086075840355,-0.1665381365627613,-0.44966501752980775,-2.373526959567608,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,2.1929750420111342,-1.16091762517941,-3.300359649291762,0.4270473387235076,-0.08244792978124664,-0.07814336418436202,-2.0148167013781326,0.7272003735047176,0.3923219278318003,0.062194902823192,-0.740533785117867,0.2478155371264959,0.018559496146714028,0.01795802118360267,3.864763671304013,-0.45554554012791604,1.0215801975189627,1.370687216359972,0.13222291536210207,0.4624265316573354,51.9900016784668,51.2400016784668,0.0,0.0
2025-08-06,-0.3287965493435292,-2.282018572913518,-1.626940122978565,-1.1486168146914522,-0.27777887767729675,-1.340190239948557,-0.8236806276085669,-0.8957852018201553,-2.487682224942425,-3.5755453692857393,-1.7059131152454123,-3.923396972431722,0.9911823208977015,-2.7351867453479257,-2.243133131389205,1.0646476473068063,-0.03755080665202159,0.6519489681076654,-1.2879274956070166,-0.05797595330921342,-2.547716588777775,0.31535855424169823,-0.6683904753892037,0.23932599860919374,-1.6195549731607473,0.19879525924707117,-0.5661686325898994,-2.8748771110113376,-0.5665882727003775,-1.247455616105664,-1.0177036499075027,0.050507274862429834,-0.10192509177189643,1.9568581217190821,0.4957831159680867,-0.9283303943908073,0.632666770584733,-0.12903798325317373,-0.649962226119958,-0.4856138351642538,1.0129741993245807,-1.6060779618409617,1.0677389628831642,-1.4830764415512698,-0.9299249669972104,1.4713530331096822,1.3920356002187397,0.7319146713095577,1.1413579018999962,-0.8525576715845067,-0.068057890252341,-0.45003708823157107,0.26861407364126405,0.19887623843558,-2.231641169267956,0.07708410971149718,-0.8466798285064044,1.274918026639012,0.2037296846541352,-0.23051145665106335,-0.5886294317349982,-0.2412418447796769,-0.08483707737239068,0.3618212341467645,-0.35479149436027607,1.0750086075840355,-0.1665381365627613,-0.44966501752980775,-2.373526959567608,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,2.1929750420111342,-1.2807304691052017,0.2453319524381515,0.4270473387235076,-0.08244792978124664,1.3827682535979116,-2.0148167013781326,0.7272003735047176,0.3923219278318003,0.062194902823192,-0.02365693602022253,0.2478155371264959,0.018559496146714028,0.01795802118360267,3.7122874612315244,-0.45554554012791604,0.9891067317788362,1.3549844630190415,0.00911790488060471,0.43974261383669333,53.18000030517578,50.56999969482422,0.0,0.0
2025-08-07,-0.3501615190841788,-2.2248179919440387,-1.5855059206607582,-1.1507572413754414,-0.30095553587684076,-1.2747544584950852,-0.8830676210754843,-0.9274083017188828,-2.4765847410944675,-3.5948651355104926,-1.714702181774213,-3.976831400371446,0.8399575961321439,-2.668376142142275,-2.2372102819532103,1.0668835079022558,-0.0476848268695069,0.6506561629233337,-1.3127325248429937,-0.017470092173438336,-2.5627170097316925,0.2917836739491931,-0.6923428348187531,0.34882621833593985,-1.623807849221217,0.27418147069088356,-0.6027756126131046,-2.877093684312385,-0.5933999634773474,-1.250083907889312,-0.9959464808654854,0.08074878945830982,-0.4294525010895539,2.032609618731349,0.19880151241831803,-1.2965248557970048,0.6310717815120409,-0.13290614262009506,-0.6532161604875513,-0.30551208971329513,0.9823017139526924,-1.578078391335247,1.7212421666385305,-1.3372081135430633,-0.4585845121481458,1.4588542259392447,1.0428435664408355,1.049635475196882,1.3210077853442204,-0.8525576715845067,-0.24702076050039723,-0.27328837018658986,0.36486993943200563,0.15173447516200098,-2.3669028537604255,-0.03711080761742518,-0.7508090238414893,1.1453716074507694,-0.0634890024183856,-0.18181449673608752,-0.09488785305672635,-0.24220996202506637,-0.08483707737239068,-2.8630111914761955,-0.3182396798555964,1.0750086075840355,-0.1665381365627613,-0.44966501752980775,-2.373526959567608,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,-0.9351151177883709,-1.6020649671174263,0.4270473387235076,-0.08244792978124664,1.504641172350004,-2.0148167013781326,0.7272003735047176,0.3923219278318003,0.062194902823192,0.693219913077422,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.9075505015252625,1.3392817096781107,-0.2807513457194092,0.41351284643193276,53.27000045776367,50.02999877929688,0.0,0.0
2025-08-08,-0.41682044635743093,-2.2527207143681744,-1.6007711530936344,-1.1507572413754414,-0.25460196687112385,-1.2999220667464204,-0.8919671086521107,-0.9274083017188828,-2.465618586509233,-3.612117838756024,-1.723004893863451,-4.023707088046701,0.8777637773235342,-2.654204645349118,-2.231684854629784,1.0694568568894693,-0.06031983829483275,0.5661017200479139,-1.3354800850301123,-2.1109703198600522,-2.573652197170786,0.29964196738002813,-0.5130504100397456,0.45792800864176314,-1.627751410893587,0.4083463656073784,-0.8626841932697655,-2.8690839174415927,-0.8223862955184927,-1.2527121996729598,-0.9685912482876567,0.11680682079402613,-0.7258676279534834,1.3508461456209484,-0.20688240448165054,-1.2374634526048998,0.6310717815120409,-0.13862222377310782,-0.6524930639614216,-0.3605011380442602,0.867974634847802,-1.5554524757750736,1.6401987725378842,-1.1033582839706566,1.0544197547128138,1.515396448853129,0.6375464263024535,1.017741858178812,1.2701594975493589,-0.8525576715845067,-0.7244210792939048,-0.5478072369990246,0.5139433870489093,0.2102689540313203,-2.355228049021026,0.6261912695459461,0.18282293458420434,1.121381436613707,-0.020415382420984965,-0.09265965131445154,-0.8338433701389718,-0.21955601848297956,-0.08301066457502501,0.3618212341467645,-0.35479149436027607,1.0750086075840355,-0.1665381365627613,2.084678881591492,-1.9121051977309527,1.1108146561588914,1.1133083446995427,-0.6824137632687918,2.7133850543891675,2.1929750420111342,-0.5511584652964953,-1.0131022168774084,0.4270473387235076,-0.08244792978124664,-0.6355350669427744,-1.5333846506394038,0.7272003735047176,-1.0715658625853663,0.062194902823192,1.4100967621750666,-1.958257493673181,2.0807257346704944,2.0132937082505653,2.187525360506638,2.192975042011131,0.8787673623414488,1.3235789563371805,-0.3216427722120461,0.3679933402095483,51.68000030517578,49.16999816894531,0.0,0.0
2025-08-11,-0.3715264888248284,-2.125763327338354,-1.5811444256799365,-1.1513280218245054,-0.25923729851103267,-1.2965663856462424,-0.9206630334775296,-0.9220257501757382,-2.4464342918043,-3.6309977920812457,-1.7309347261788337,-4.06919052687025,0.9090117434102939,-2.567148517143766,-2.2138077781883734,1.0668413218532864,-0.07137453132035183,0.5609857057801636,-1.3472184249433923,-0.3308893105027748,-2.5840270464962845,0.41096779098352476,-0.5385849105994698,0.4999105312634502,-1.6305821804748113,0.4886088732998303,-0.6613465013622054,-2.860176294713983,-0.6455740644487472,-1.2605970750239035,-0.9772334237269494,0.15168672466344485,-1.081477205713014,1.5781006366577488,-0.7739404772174078,-0.7931374257080483,0.6393657246900372,-0.14219414762631966,-0.6715346058162293,-0.4866228085281259,0.7545366933726793,-1.6076334935357237,1.333816025330856,-0.8638978769980791,1.7920868951502142,1.5064687294456736,-0.1905696611163025,0.5040781184583789,1.1906893376798193,-0.8525576715845067,0.46002848933409185,-0.8279462420406875,0.680593632953823,0.2539989059162398,-2.135963691759563,-0.4545276675660385,0.14996470361676015,0.9510518642747926,0.2035986239160814,-0.1627676318613389,-0.7178638046776324,-0.23543314130734685,-0.08483707737239068,0.3618212341467645,-0.2983032483626848,1.0750086075840355,1.0402599544717475,-0.44966501752980775,-2.373526959567608,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,2.1929750420111342,-0.0042123527996625314,0.004184081541352388,0.4270473387235076,-0.08244792978124664,-0.24528262880945625,-2.0148167013781326,0.7272003735047176,0.3923219278318003,0.062194902823192,-1.4574106342155115,0.2478155371264959,0.018559496146714028,0.01795802118360267,3.7122874612315244,-0.45554554012791604,0.7725297420659546,1.2764706963143886,-0.4230237454396946,0.2780623489284869,51.20000076293945,49.34999847412109,0.0,0.0
2025-08-12,-0.37067203347677175,-2.0015962125509463,-1.698904790162124,-1.1510426315999733,-0.2552643014520416,-1.3636800076498032,-0.9484317059718197,-0.9751798262463109,-2.4276028098150113,-3.650926168510558,-1.7394631320833358,-4.125772923552655,0.7080217393213764,-2.552977020350609,-2.185133105286148,1.0616524378298846,-0.08696842519606589,0.5817373968170819,-1.3566038287277091,-2.0672277000228636,-2.597318713077085,0.43454267127602997,-0.3475102832144943,0.544228623399771,-1.6325166205020034,0.5568326595995372,-0.9395585720304687,-2.8442123928443954,-0.8912271231890905,-1.1817483215144668,-1.0034573379754612,0.2642818662705603,-1.5218808736259002,1.6538521336700156,-1.4216365294675632,-0.5219931306999183,0.6393657246900372,-0.14868880013379684,-0.7012418214314856,-0.6430136799281175,0.6072807485225495,-1.601552778728927,1.3018417049273894,-0.4992422096781503,1.6206451003709237,1.4957554661567272,-0.27117202570278925,-0.02632552914508969,1.0456375512004261,-0.8525576715845067,-0.014341495082449252,-0.8414834670625535,0.8689971417391931,0.2919074169795998,-1.9426512834711427,-0.17833480897921153,-1.0001267281100044,1.0829973463041869,-0.020415382420984965,-0.16754836398179626,-0.4925320774956029,-0.24143546822875409,-0.07611088289608803,0.3618212341467645,-0.3680832937393879,1.0750086075840355,8.884447546196055,2.1450204029991413,-1.9121051977309527,2.6058545702354623,1.1133083446995427,-0.6824137632687918,2.7133850543891675,2.1929750420111342,0.08956801320759905,0.3266621790819868,0.4270473387235076,-0.051021014682654735,1.6876355053325762,-1.5333846506394038,0.7272003735047176,-1.0715658625853663,0.062194902823192,-0.740533785117867,-1.958257493673181,0.018559496146714028,2.0132937082505653,2.492477780651615,2.192975042011131,0.47973425906431355,1.1665514229278744,-0.821590726802688,0.19086509847307656,53.63999938964844,49.290000915527344,0.0,0.0
2025-08-13,-0.3663991047293558,-1.936024814854226,-1.677097315258015,-1.1508999364877075,-0.1724901613013432,-1.348579442699002,-0.938688574481936,-1.0101670529428066,-2.407241627491348,-3.671864416336756,-1.7482466316083258,-4.178926403469433,0.7419701469218072,-2.437577280714552,-2.1478239290808037,1.047899785865426,-0.10485351501207903,0.5851209880717548,-1.348872380155315,-0.40434930171933714,-2.608020472391443,0.4738341384302052,-0.14325657674026404,0.5915378700839231,-1.6338618089548267,0.580419002310605,-0.9834867385922942,-2.831531004277018,-0.927459137752563,-1.1843766132981146,-0.9950500847198777,0.38661510097885243,-1.8455817497201414,1.7296036306822824,-1.8223773512372083,-0.4357801406460768,0.6250108230358132,-0.15572651441619345,-0.7405300660179902,-0.5491791570881219,0.5540380823106082,-1.6094718491749875,0.8156724159187754,-0.27015837863301817,1.4546656470156065,1.4993265539197094,-0.9835923607250706,-0.6662734591391959,0.3610916005736161,-0.8525576715845067,0.021770741121265653,-0.4814979704101918,0.9459512739056224,0.35552980370619613,-1.0320645563010666,-1.1298307605816338,0.1647292065025647,0.9006726885467415,-0.407851454671625,-0.13827972219424714,0.0840520479407661,-0.28132189873875385,-0.08483707737239068,-2.781459629310909,-0.4112810079336235,1.0750086075840355,-0.1665381365627613,-0.44966501752980775,-1.450683435894298,-0.38422525791767853,-0.3850878123657908,-0.6824137632687918,-0.38408646888613773,-0.45554554012791315,-0.9291591769174197,-0.21129675454139607,0.4270473387235076,-0.08244792978124664,1.910063338862915,-2.0148167013781326,0.7272003735047176,0.3923219278318003,0.062194902823192,-0.02365693602022253,0.2478155371264959,0.018559496146714028,0.01795802118360267,-0.4553956140831662,-0.45554554012791604,0.4986843297912197,1.182254176268805,-0.8564420621536829,0.12849866739315655,54.84000015258789,49.7400016784668,0.0,0.0
