date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,target_1w,target_1m,target_3m,target_6m
2025-08-11,-0.3717123915078779,-2.1268270068281536,-1.5819355913164763,-1.151904117943531,-0.25936701445535776,-1.297215155456992,-0.9211237105308653,-0.9224871090988678,-2.4476584271282418,-3.6328146537371397,-1.731800843183836,-4.071226649352869,0.9094665904457176,-2.568433054885968,-2.214915512947805,1.0673751429133886,-0.07141024537378533,0.5612664091781548,-1.347892539784148,-0.3310548793450111,-2.5853200298378907,0.4111734291204781,-0.5388544051925661,0.50016067415189,-1.6313980835433695,0.4888533611176318,-0.6616774228246762,-2.861607456322038,-0.6458970937731643,-1.2612278466796003,-0.9777224072069997,0.15176262495574194,1.794212212584409,-1.0820183502080802,1.5788902792574049,-0.7743277379257638,-0.7935342920955094,0.6396856475145057,-0.14226529806741278,-0.6718706251546529,-0.48686630256814595,0.7549142449066248,-1.608437913647877,1.3344834339417135,-0.8643301501684866,1.792983611190893,1.5072225292073538,-0.1906650174700887,0.5043303467045648,1.1912851292295772,-0.8529842703960834,0.4602586762333272,-0.8283605259005082,0.680934185205784,0.25412600069823177,-2.1370324752599004,-0.4547551019898612,0.1500397422522374,0.951527747148843,0.2037004996412037,-0.16284907676604096,-0.7182230060034269,-0.2355509462390658,-0.0848795277515157,0.3620022805599688,-0.29845251194388567,1.0755465153522898,1.0407804748718321,-0.08244006039703526,-0.44989001880359764,-2.3747146138623787,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,2.194072352583685,-0.004214460557012176,0.004186175152462313,0.4272610226691905,-0.08248918468989846,-0.24540536218156475,-2.0158248659152664,-1.0,0.727564246619059,0.39251823603914715,0.062226023617145076,-1.4581398865174469,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,3.714144998231044,-0.4557734838700402,51.20000076293945,49.34999847412109,0.0,0.0
2025-08-12,-0.37085750861145916,-2.0025977618818485,-1.699754880177874,-1.1516185849167762,-0.2553920294067207,-1.3643623594601542,-0.9489062777833399,-0.9756677821568795,-2.428817522330263,-3.6527530018340406,-1.74033351649211,-4.12783735846971,0.7083760159206398,-2.554254467025671,-2.1862264919471572,1.0621836625005208,-0.0870119420490248,0.5820284838489664,-1.357282639792819,-2.0682620897298367,-2.5986183472405138,0.4347601057010832,-0.34768416878114977,0.544500941967425,-1.6333334915165951,0.5571112849157469,-0.9400287039448175,-2.8456355665100594,-0.8916730712396086,-1.1823396392004644,-1.0039594432548058,0.2644141063920558,1.794212212584409,-1.5226423852440452,1.654679680448682,-1.422347881290646,-0.5222543231759579,0.6396856475145057,-0.14876320033866972,-0.7015927055272143,-0.6433354280993293,0.6075846168170329,-1.602354156201507,1.3024931143776743,-0.49949201815496785,1.621456031169917,1.4965039052659381,-0.27130771348996574,-0.026338701789969596,1.0461607624171558,-0.8529842703960834,-0.014348671212536773,-0.8419045246155787,0.8694319664557901,0.2920534802446719,-1.9436233382147199,-0.17842404331503295,-1.0006271668343958,1.0835392514400766,-0.02042559777434926,-0.16763220104682838,-0.49277852838793085,-0.24155627657668371,-0.07614896690292264,0.3620022805599688,-0.36826747353261957,1.0755465153522898,8.888893104415805,-0.08244006039703526,2.1460937182541984,-1.9130619679673235,2.6071584755310866,1.1138654167107354,-0.6827552262690284,2.714742765284433,2.194072352583685,0.08961283083022233,0.3268256327720163,0.4272610226691905,-0.05104654433883459,1.688479956476405,-1.53415191846357,-1.0,0.727564246619059,-1.072102047689015,0.062226023617145076,-0.7409043299422149,-1.9592373573790691,-0.08980265101338746,6.120583179856187,0.018568782860403362,2.0143011107195368,-0.08396038004871988,-0.03163859985841663,8.713384929123523,0.0,2.49372495500069,2.194072352583682,53.63999938964844,49.290000915527344,0.0,0.0
2025-08-13,-0.36658244179598476,-1.9369935538764962,-1.6779364933516892,-1.1514758184033989,-0.17257647111975474,-1.3492542385594426,-0.9391582710709896,-1.0106725155978764,-2.408446151773626,-3.673701726642544,-1.7491214110634226,-4.181017435075627,0.7423414104661419,-2.4387969842087998,-2.1488986471511002,1.0484241290485339,-0.10490598112244862,0.5854137681691717,-1.3495473225944272,-0.4045516281276547,-2.609325461451036,0.4740712333354251,-0.14332825879465733,0.5918338610306839,-1.6346793530685113,0.5807094296504259,-0.983978851076726,-2.832947832488911,-0.9279232154087007,-1.1849692461164356,-0.9955479832172449,0.38680855363092775,1.794212212584409,-1.8465052332654073,1.7304690816399595,-1.8232892238743255,-0.43599819427025305,0.6253235630218767,-0.15580443611955158,-0.7409006089813923,-0.5494539527806187,0.5543153092893329,-1.6102771891549188,0.8160805582590117,-0.27029355921622505,1.4553935257937132,1.5000767799130768,-0.9840845260602101,-0.6666068459297054,0.36127228189619304,-0.8529842703960834,0.021781634662663522,-0.4817389001077356,0.9464246045701714,0.35570770204292596,-1.0325809759262286,-1.1303961000018412,0.16481163293079137,0.9011233629249796,-0.40805553347082146,-0.13834891395349036,0.08409410551054372,-0.28146266527182534,-0.0848795277515157,-2.782851403042893,-0.41148680279660615,1.0755465153522898,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-1.4514093220722692,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-0.9296241052311863,-0.21140248222103777,0.4272610226691905,-0.08248918468989846,1.911019087403516,-2.0158248659152664,-1.0,0.727564246619059,0.39251823603914715,0.062226023617145076,-0.023668773366982917,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,54.84000015258789,49.7400016784668,0.0,0.0
2025-08-14,-0.48286575954368294,-2.0207436066492854,-1.6692091386212153,0.31855527821525703,-0.08644808831488861,-1.3744344400606285,-0.8708904063939157,-0.9224871090988678,-2.392491324897993,-3.687621421484997,-1.7557252122891633,-4.224063315247604,0.8075704068092113,-2.4793082949300116,-2.1154290524399766,1.046651428419752,-0.12378336273080204,0.49648851946347045,-1.3261632535379018,-0.21578944791276727,-2.608359673133778,0.47014012057199095,0.08524569583658916,0.6041494657077551,-1.6342437479307699,0.5763521255830727,-0.9217160553186751,-2.807110312473374,-0.8684729789713894,-1.1875988530324069,-0.9723682725907378,0.5635055036590941,1.794212212584409,-1.8781228699018455,1.806258482831237,-2.1008404471288733,-0.6718559584431287,0.6179829420589779,-0.16139819578223466,-0.7531391126642091,-0.44850612985727434,0.5612262716417747,-1.6087208791104985,0.013110530058992697,-0.08121256519519714,1.1692933898058095,1.5506925040808723,0.26484861105465607,-0.2052384965524201,-0.7552681047151915,-0.8529842703960834,-1.250687341427511,0.32171023365165397,0.9442202774307924,0.4418914260944064,-1.6320651052650632,-0.07552337999136251,0.3205692083438179,0.872320890354444,-0.21879593488026358,-0.384297588642069,-0.3270105301412427,-0.2837873092734837,-0.0848795277515157,-2.9265249215831246,-0.34333319633378034,1.0755465153522898,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-1.4514093220722692,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,2.194072352583685,-0.6209579183923984,-1.8219523939842488,0.4272610226691905,-0.08248918468989846,0.8607406300441149,-1.53415191846357,-1.0,0.727564246619059,0.39251823603914715,0.062226023617145076,0.6935667832082492,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,3.103934976615867,-0.4557734838700402,54.310001373291016,49.59999847412109,0.0,0.0
2025-08-15,-0.38111773420193745,-1.9439727249408951,-1.5928447847295688,-0.05495761240834344,-0.1102990095388191,-1.3542902788596798,-0.8511292758469305,-1.000575085226576,-2.371880393370824,-3.7068557832077174,-1.7640538462437492,-4.26592735168611,0.74967484792483,-2.4529761902226417,-2.0716509098828957,1.0450897635801073,-0.14693409076610267,0.5747100295300637,-1.297232964352053,-0.03491993528745106,-2.621252297568766,0.5015890226794645,0.17320530684848273,0.5993217758385184,-1.6352115554336668,0.5500975538732854,-0.8741033086045944,-2.7987313428752163,-0.8293228232687703,-1.190228459948378,-0.9414522409017169,0.6492342575817907,1.794212212584409,-1.945418619240392,1.8820478840225137,-2.2259168940736616,-0.26238721096905226,0.6270789289043093,-0.16717865605160048,-0.7620014774000453,-0.37430948000861497,0.6025378930201082,-1.5590604404203625,-0.03256162761587881,0.05484698297174174,0.8369078080771523,1.561411128022288,0.42410380576287354,-0.17340260054622839,-1.4071809725767463,-0.8529842703960834,1.0786039221003303,1.1651218018691258,0.9935745688889562,0.5024731849879716,-1.1957832201159762,0.38371207563978926,-0.2930347019627206,0.9131244503881292,0.22553872345000053,-0.08369924618772762,-0.1015660525257466,-0.2698394452635317,-0.0848795277515157,-2.9513573815777328,-0.40982417946067823,1.0755465153522898,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,1.5624077379715906,0.40873941743483433,0.4272610226691905,-0.08248918468989846,0.4728217911782789,-1.0524789710118756,-1.0,0.727564246619059,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,52.7599983215332,49.11000061035156,0.0,0.0
2025-08-18,-0.3734224834674061,-1.9523477302181744,-1.5993903007774242,-0.560422453020998,-0.1520381216806975,-1.3794704803608657,-0.8378835841180572,-0.9588384747431937,-2.3505028911374777,-3.7241427773120037,-1.7717659585670837,-4.30900573675238,0.8897821004250267,-2.5137431563044594,-2.0308401766365356,1.0447098991596542,-0.16844391358210864,0.5921522979813223,-1.2954357277813964,-0.3457077884892489,-2.6321644014523145,0.527796441102359,0.2963932288962065,0.5950599833900665,-1.636004716032526,0.5169363160790059,-0.8924159572307364,-2.787566937142425,-0.8467228924699343,-1.1981172806962916,-0.9013709650970033,0.7335020647212442,1.794212212584409,-1.9570069796798382,1.3515220756835726,-2.403090908038848,-0.15037440253189907,0.6299513458028353,-0.17299085050517993,-0.7658599219108855,-0.29607491724302404,0.5802951336738962,-1.5870740212199264,-0.36386660980385077,0.21093744618018861,0.369587252597933,1.5792755012579804,-0.15968441608350023,-0.3339599040344536,-1.7733794535208567,-0.8529842703960834,0.05809707513128643,0.6969035333686514,1.0281154402916115,0.5926714963015509,-0.4292452433103043,0.4157875572396774,0.6940350572041709,0.9443271862316354,0.05718568598183934,-0.18935679345976708,0.418945461968855,-0.2547292592527496,-0.0848795277515157,0.3620022805599688,-0.35663164660116153,1.0755465153522898,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-1.3630420587493113,0.031233564174244773,0.4272610226691905,-0.08248918468989846,0.3603148434507711,-1.0524789710118756,-1.0,0.727564246619059,0.39251823603914715,0.062226023617145076,-1.4581398865174469,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,52.470001220703125,48.869998931884766,0.0,0.0
2025-08-19,-0.5093716956663334,-1.9956185908174486,-1.6299360423340827,0.17846563696369164,-0.1493879631595881,-1.4080080420622096,-0.771765860791261,-1.0308678899301815,-2.334340514076145,-3.7397347703604487,-1.7777693189915844,-4.343919823420237,1.1537858489377975,-2.3719535687802185,-1.9889852563479944,1.045427420842736,-0.19121943384364373,0.4629670231847006,-1.2572890464272157,-1.8318089547821734,-2.6426759235279156,0.5055201354428986,0.37582242928266263,0.5552147677899576,-1.6369200113564064,0.5106723889992134,-0.786203014340777,-2.754568867812058,-0.7589975435807316,-1.2007468876122627,-0.8724440437926406,0.8837042907143948,1.794212212584409,-1.982740453214982,1.42731147687485,-2.6047507784490374,-0.42477583392632506,0.6341003924340394,-0.1767678064044067,-0.7768926616840661,-0.12850153119027166,0.5371467385889703,-1.611833499199339,-0.506374621280757,0.3645866610166716,-0.15622323071571537,1.5774890639344112,0.7829110016325996,-0.41790253254456783,-0.36489859309517475,-0.8529842703960834,-1.4604047196844132,0.06577983461904717,1.0262580632079248,0.7506985230050358,-1.3494346792476468,-0.020830131359623725,1.303382279602514,0.932326098768486,0.09165149372642738,-0.1036589885913736,0.26643890358190186,-0.25511669991969355,-0.08142791067183937,-2.883954990163797,-0.3400092178719444,1.0755465153522898,-0.16662146813493267,-0.08244006039703526,2.689439151591877,-0.9897566761772126,2.6071584755310866,1.1138654167107354,-0.6827552262690284,15.110828451514724,2.8565338116971164,0.7354694609321497,-0.21124888282944762,0.4272610226691905,-0.0603628822206313,0.778507647101511,-1.53415191846357,-1.0,0.727564246619059,10.644860222136282,48.460244392507725,-0.7409043299422149,4.662293328468311,11.135528725660045,6.120583179856187,16.5241535476634,17.984973941003286,11.910379626911263,31.606961258558215,8.713384929123523,0.0,-1.1336346179339727,2.194072352583682,51.75,49.75,0.0,0.0
2025-08-20,-0.5504129241949373,-1.9844519171144102,-1.6255723649688458,-0.16806438263158185,-0.19973996412855896,-1.361004999259996,-0.6999523323862812,-0.9729750313399254,-2.317361413309758,-3.755035616657336,-1.7830497707925284,-4.373416529476786,1.069644303359167,-2.2787774304907225,-1.9521703467343157,1.0427683698995591,-0.21275767673624768,0.3513454558327574,-1.2323591434077439,-1.8233690792999044,-2.6525812308304975,0.4937267971525961,0.41056350086925464,0.5211264825214349,-1.6374062341954987,0.4905055086685997,-0.7642279407748231,-2.712873648643952,-0.739422465729422,-1.203376494528234,-0.8424046809360672,1.0249926245804752,1.794212212584409,-1.9842327106417332,1.5031008780661275,-2.8303579845372018,-0.7582711725346015,0.6296321883696652,-0.1793410882538379,-0.7808716825858703,0.01131120355856045,0.47658843278972085,-1.622161738585037,-1.2064105882631022,0.581942811570003,-1.4123828005738421,1.5917805625229653,0.39311939772571325,-0.9262802248534423,-0.7858497544483224,-0.8529842703960834,-0.4705464256204232,0.2628220865470617,1.0390118304962868,0.9132414141648716,-1.1268513851362418,0.18075092404624948,-0.4167972676411648,1.001932131372707,-0.1410803256539078,0.10576253966664957,0.20013170428322677,-0.2483364882481895,-0.08142791067183937,0.3620022805599688,-0.34831979813154423,1.0755465153522898,-0.16662146813493267,-0.08244006039703526,3.112041155298961,-0.9897566761772126,14.573462436660575,2.6130113342218206,-0.6827552262690284,12.01180702995715,2.194072352583685,-1.2682878950003806,1.1398128461397503,0.4272610226691905,-0.003300312694626486,0.033211271748435196,-1.0524789710118756,-1.0,0.727564246619059,7.715619654679957,34.63223914425327,-0.023668773366982917,8.340921487272409,11.135528725660045,6.120583179856187,-4.107827408340346,11.99597162964688,11.910379626911263,31.606961258558215,8.713384929123523,0.0,3.002233306346671,2.194072352583682,51.470001220703125,49.81999969482422,0.0,0.0
2025-08-21,-0.3417865976328618,-1.8755768485097828,-1.56229904317291,0.2954984863048083,-0.17853920142573737,-1.3509329186595218,-0.699586094643599,-0.9521065977008082,-2.2945859666945267,-3.774231519383601,-1.7899405057816633,-4.409854981960149,1.0260296489996001,-2.1815505320212325,-1.9050351957197689,1.0377035109601773,-0.23707445203739827,0.530183072302294,-1.235961515350328,-0.21335030649055606,-2.666066210746328,0.4806230879411488,0.38251548555702797,0.5273583972508477,-1.637701887278501,0.4690515364992621,-0.5975833272755394,-2.703378746590675,-0.589346868869381,-1.2060061014442052,-0.8317953973278803,1.1702476115708753,1.794212212584409,-2.010769594768336,1.5788902792574049,-2.9415745747388797,0.05278831999805173,0.6205362015243338,-0.1815032683801345,-0.7850315680741186,0.20967367560293304,0.4275756511840452,-1.641969320968567,-0.12978280936510486,0.692425627377095,0.051164128391118426,1.6036901446800937,0.546047780633492,0.11144995325515555,-0.5315802499051554,-0.8529842703960834,2.27101707549647,-0.27499496403450996,1.0045908341710201,0.9470868561140688,-0.7466168724262575,-0.19501806950396844,-0.21929536100519717,1.0163333676579747,-0.2661399100115503,0.2066790060482743,0.81015793783104,-0.25492297958622245,-0.0848795277515157,0.3620022805599688,-0.281828815004644,1.0755465153522898,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-1.4514093220722692,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,1.0292063144376888,0.13894795485052455,0.4272610226691905,-0.08248918468989846,-0.48846335661782936,-1.0524789710118756,-1.0,0.727564246619059,0.39251823603914715,0.062226023617145076,0.6935667832082492,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,51.970001220703125,49.43000030517578,0.0,0.0
2025-08-22,-0.23918336322800685,-1.8644101748067443,-1.5535716884424362,1.1102312865212371,-0.12951227971732168,-1.3660410395602332,-0.6989613049544383,-0.9426822266363204,-2.266672439778779,-3.795915815544227,-1.7991119974850336,-4.449591706052949,0.8338163935034603,-2.1835756030344573,-1.8506979387409734,1.035593153068769,-0.2673832641096383,0.5742204863720735,-1.2080942144771663,-0.37816432404677464,-2.6726323578747695,0.5028993936006092,0.34975396025598526,0.5506963965650943,-1.6391207060088548,0.4401828084314655,-1.033422722939533,-2.691423442431408,-0.9685233768780834,-1.2086357083601764,-0.8335989682468439,1.160640430541089,1.794212212584409,-1.995189864385443,1.654679680448682,-2.8992457317538607,0.4360955845010246,0.6173446271926388,-0.18855471136168625,-0.7730945053687098,0.380780235458003,0.4103379188261277,-1.62258618677897,-0.6603345047048316,0.7236377503946325,-0.5237877533789679,1.5935669998465345,0.30102959041602717,1.0404493317936465,0.07743562617284484,-0.8529842703960834,1.0536836583277789,0.12086370552343983,0.9619031077023914,0.9738724756627993,-0.3273621168927671,0.3223949695951979,-0.9514218195180626,1.125542943110247,-0.10670962626894355,0.05179950155939648,1.208001133623092,-0.2431060392444577,-0.0848795277515157,0.3620022805599688,-0.43143320998766166,1.0755465153522898,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-1.4514093220722692,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,0.36323085020373913,0.9465176265695076,0.4272610226691905,-0.08248918468989846,-0.3639932424390715,-0.57080602356018,-1.0,0.727564246619059,0.39251823603914715,0.062226023617145076,1.410802339783481,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,51.15999984741211,49.790000915527344,0.0,0.0
2025-08-25,-0.2844996585720857,-1.9258268801734568,-1.5448443337119624,0.284898072686537,-0.12951227971732168,-1.3526115987596008,-0.6987232528433448,-0.8659403691222373,-2.238176946537056,-3.815605518551812,-1.8062257797544363,-4.485084942465136,0.7940614430695201,-2.203831258395063,-1.794661138869499,1.032723066336452,-0.29720362841713144,0.4503218014512428,-1.1889977340273856,-0.17416390532520257,-2.6790802622762886,0.5002786517583198,0.3643254935177086,0.5576141252941091,-1.6395440344448426,0.42213416340777915,-0.9290410798406602,-2.682457876358438,-0.8771730135719717,-1.21652452910809,-0.8166899061303385,1.1664879422141612,1.794212212584409,-1.9601272482171583,1.8820478840225137,-2.8882487528363354,0.7330528447714731,0.6071315893312138,-0.19292575096949216,-0.7686934670985336,0.32778262842324707,0.4075540556742851,-1.70026020626867,-0.2863783887150892,0.8579860315758603,-0.8466847911213132,1.5882076878758267,0.431095376481526,1.2311710612315108,0.6934006230939466,-0.8529842703960834,-0.48867483573704684,0.421564899938341,0.9952215654062034,0.9951357821846596,-0.7349133705064328,-0.755236759372124,-0.20253075313516616,0.8399181373253044,-0.2966114616902727,0.6810208608841759,-0.6751233264592883,-0.26964572493006056,-0.0848795277515157,0.3620022805599688,-0.3134123173371773,1.0755465153522898,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-0.9897566761772126,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,0.160917267406665,-1.3426633547385833,0.4272610226691905,-0.08248918468989846,0.10565692715443274,-0.57080602356018,-1.0,0.727564246619059,0.39251823603914715,0.062226023617145076,-1.4581398865174469,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,51.22999954223633,50.52999877929688,0.0,0.0
2025-08-26,-0.41702901301864753,-1.9076810354060196,-1.5601172044902916,-0.05684926871059388,-0.11957431162967497,-1.3341461176587313,-0.6775986481857509,-0.9702822805229712,-2.2136427101692764,-3.8404200298638704,-1.812643688029576,-4.514164929956426,0.8635361137307777,-2.173447775354154,-1.7462281058035234,1.0206518191975933,-0.3222421328667434,0.2975932057898487,-1.1681531999859693,-0.25582876520585823,-2.6894787098611364,0.4924164262314513,0.44441272685319344,0.5431524405934298,-1.6406477500906975,0.4109605707117361,-0.9601724777196855,-2.6635808087166035,-0.9134231577410638,-1.2191541360240612,-0.8136212683970008,1.2056160716538562,1.794212212584409,-1.9837042918855488,1.9578372852137909,-2.9758924032745844,-0.2011524002137418,0.5814394159610677,-0.1958408696573679,-0.7686331789030535,0.24803384831380387,0.4146318984804412,-1.672246625469106,-0.32298249477569685,0.8774172812144156,-0.7234325467855905,1.5822528967972627,0.17908350568219078,1.0892660374542849,0.7903982761859368,-0.8529842703960834,-1.3974299975085458,-0.2061228010605152,0.9737915986722232,1.0194654517939385,-0.680075969523781,-0.009934346222470148,0.3409006059499012,0.9083240382930396,-0.7158260183396364,-0.13536977178109705,-0.6253929269852818,-0.26964572493006056,-0.0848795277515157,0.3620022805599688,-0.34665717479561636,1.0755465153522898,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-1.4514093220722692,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,2.194072352583685,1.3374821248786861,-0.5055473299574249,0.4272610226691905,-0.08248918468989846,0.2510443874106878,-0.57080602356018,-1.0,0.727564246619059,0.39251823603914715,0.062226023617145076,-0.7409043299422149,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,2.1886199441931016,-0.4557734838700402,50.560001373291016,50.970001220703125,0.0,0.0
2025-08-27,-0.4418245310150791,-1.916056040683298,-1.603753978142661,-0.48582694978131097,-0.10234878670851795,-1.3828278405610237,-0.65233781860554,-0.9096966711157612,-2.191123957859319,-3.8644302461827196,-1.8192057427314285,-4.543973395288168,0.8149038442678994,-2.2564960859633474,-1.701577043643926,1.008369536269592,-0.34654745531720954,0.2827692326553139,-1.1432668682112592,-0.1774949593643845,-2.700351888227434,0.4937267971525961,0.49578684800989925,0.5239625962458855,-1.6410756634734909,0.4238666452711204,-0.9180534557365025,-2.6415135721295435,-0.8648479645544803,-1.2217837429400322,-0.8093146059746034,1.2579967320976284,1.794212212584409,-1.983503729411836,2.0336266864050683,-3.0283197462535885,-0.32779742795070327,0.5835139392766691,-0.1985388104804334,-0.7618206128135975,0.17636089403822977,0.4199287300441789,-1.646213802907895,-0.3013590992670111,0.9383665639650078,-0.6318848718075868,1.5923760416308217,0.2952738678715285,1.15976390876788,0.5816573997629323,-0.8529842703960834,-0.2880110842826596,-0.11874652720862243,0.9530133644446929,1.016341172196235,-0.7302238407306607,1.0270559467813472,-0.24630050655118485,0.8879222582761972,0.035851153128781406,-0.17529294683827207,-0.05183565305174009,-0.2328388615704652,-0.0848795277515157,0.3620022805599688,-0.34665717479561636,1.0755465153522898,-0.16662146813493267,-0.08244006039703526,-0.44989001880359764,-1.4514093220722692,-0.38441751475128466,-0.38528050080034876,-0.6827552262690284,-0.3842786562731388,-0.45577348387003724,-1.7963563973833407,1.385007677682878,0.4272610226691905,-0.08248918468989846,-0.16547954854114938,-0.08913307610848492,-1.0,0.727564246619059,0.39251823603914715,0.062226023617145076,-0.023668773366982917,0.24793953790339576,-0.08980265101338746,-0.1633831238975984,0.018568782860403362,0.01796700693406921,-0.08396038004871988,-0.03163859985841663,-0.11476596157913455,0.0,-0.45562348280599885,-0.4557734838700402,50.72999954223633,50.380001068115234,0.0,0.0
