date,zl_price_current,bean_price_per_bushel,corn_price,zl_volume,zl_price_lag30,wheat_price,volatility_30d,crude_price,corr_zl_palm_365d,corr_zl_crude_365d,corr_zl_dxy_365d,corr_zl_corn_365d,fx_usd_brl,meal_price_per_ton,corr_zl_palm_180d,fx_usd_cny_ma7,corr_zl_vix_180d,yoy_change,corr_zl_vix_90d,big8_composite_score,corr_zl_crude_180d,palm_price,corr_zl_vix_30d,corr_zl_palm_90d,corr_zl_dxy_180d,corr_zl_crude_90d,vix_level,corr_zl_corn_90d,feature_vix_stress,days_to_next_event,corr_zl_dxy_90d,corr_zl_wheat_30d,trade_war_intensity,corr_palm_crude_30d,feature_biofuel_cascade,corr_zl_palm_30d,return_7d,fx_usd_cny,corr_zl_vix_365d,fx_usd_myr_ma7,brazil_temp_7d_ma,corr_zl_dxy_30d,weather_us_temp,corr_zl_dxy_7d,corr_zl_corn_30d,corr_zl_vix_7d,palm_lag3,corr_zl_wheat_7d,corr_zl_corn_7d,corr_zl_crude_7d,export_capacity_index,return_1d,feature_hidden_correlation,corr_corn_wheat_30d,corr_zl_crude_30d,corr_zl_palm_7d,fx_usd_myr_pct_change,fx_usd_brl_pct_change,vix_lag1,fx_usd_cny_pct_change,fx_usd_ars_pct_change,brazil_temperature_c,fx_usd_myr,total_engagement_score,weather_argentina_temp,dxy_level,seasonal_index,event_vol_mult,export_seasonality_factor,sentiment_ma30,palm_accuracy_30d,sentiment_lag1,sentiment_lag7,harvest_pressure,max_sentiment,volatility_multiplier,crude_momentum_2d,dxy_momentum_3d,brazil_month,total_comments,palm_momentum_3d,crude_accuracy_30d,trumpxi_volatility_30d_ma,feature_harvest_pace,avg_sentiment,china_sentiment,day_of_week,china_sentiment_30d_ma,extreme_positive,labor_mentions,sentiment_change_1d,sentiment_change_7d,china_mentions_policy,tariff_mentions,trump_order_mentions,extreme_negative,tension_index,china_mentions,crush_spread_gross,crush_spread_percentile_365d,crush_spread_momentum_7d,crush_spread_volatility_30d,target_1w,target_1m
2025-08-06,-0.33396884808974714,-2.3037919486583767,-1.6342588688726718,-1.1539781227906556,-0.28156384438340776,-1.3418853951485146,-0.826675590373879,-0.8949179604946608,-2.557244040013882,-3.594819303769227,-1.7048136130726326,-3.928316767576217,0.9992045764623007,-2.7528141247161955,-2.249205103158889,1.0660206223483517,-0.041185243875320236,0.6490381900759894,-1.2907557646623933,-0.059952294314922716,-2.541936813785948,0.3156795871459744,-0.6659912530054759,0.23442733149093492,-1.6156143599820203,0.20058302588336396,-0.5643072557855332,-2.870395685062696,-0.5636925948424836,-1.2538180604208686,-1.0138872029328403,0.052506652785095566,1.8086382236434786,-0.10052464745665354,1.9863531253491162,0.4972180783585971,-0.9261977165030206,0.6334798302889866,-0.1301493378353468,-0.6520833967672619,-0.48196182253294173,1.0162752428464918,-1.618254622154159,1.0669406585407566,-1.4788755155837734,-0.9263706949428306,1.4808660072383961,1.3879763000019762,0.7313023043722562,1.1416053348219015,-0.8600012537881342,-0.06930145623456781,-0.44880262200526727,0.27297559362894513,0.2003382315610599,-2.227847279699833,0.07721001086873548,-0.8436462303672295,1.2867986310247594,0.20570484546562315,-0.2303640722329458,-0.5857789041811519,-0.24129186550694848,-0.08500647791277884,0.36086846509498416,-0.35252462809583585,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,-0.44641960448362555,-2.3698457589738475,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,2.2110128856615257,-1.2941102638438822,0.24905512061566756,0.43112250861289664,-0.08261311052142567,1.382566136127229,-2.0121821640639244,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,-0.022301448513665417,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,3.7383866999931645,-0.4518273006974577,0.9880782778579885,1.3538469174606784,0.008255088431358195,0.4365244671526776,-0.0081800043487123,-0.0475925140308378
2025-08-07,-0.3553539900299868,-2.246246929004981,-1.5927698340686938,-1.1561199423640953,-0.3047366181683282,-1.2765102441228158,-0.8860309513290853,-0.9264808481520457,-2.5458988778087273,-3.614207204041388,-1.7135882455226894,-3.981761151039891,0.8476426453915166,-2.6857413797768306,-2.243278402381506,1.0682538972310403,-0.05131577687488282,0.6477473927762654,-1.3155484013191518,-0.019469691744183424,-2.556909024306296,0.2921494020962156,-0.6899000450655627,0.3440827405604072,-1.619867688762719,0.2758588391941802,-0.6008438948194088,-2.8726080683528563,-0.5904806849474213,-1.256449246028137,-0.9921009714805115,0.08270505744309806,1.8086382236434786,-0.4275242057739269,2.062865369923115,0.20065880261164684,-1.2937214940391792,0.6318873778206553,-0.13401061438169773,-0.6553340104368012,-0.3019475690920692,0.9856131923643974,-1.5901582171699882,1.7201310359319895,-1.3332261252842068,-0.4555364195691002,1.4683369867497076,1.039296815257927,1.0485963644990082,1.3209998419711462,-0.8600012537881342,-0.24812143642921533,-0.27239370471481944,0.36925906965323735,0.15327048741491126,-2.3628814030285423,-0.03677487310791333,-0.747859797711331,1.1567448309147805,-0.06154688552217035,-0.18176410158139236,-0.09262362869938318,-0.24225807601067786,-0.08500647791277884,-2.8705527160587407,-0.31603309814975655,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,-0.44641960448362555,-2.3698457589738475,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-0.94443772684445,-1.5986970659920234,0.43112250861289664,-0.08261311052142567,1.5045410549171676,-2.0121821640639244,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,0.694222510183457,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.9066776907393592,1.3381723310915392,-0.28112373088330134,0.41032230697123284,-0.0289503027746684,-0.0556593106327737
2025-08-08,-0.42207585477526616,-2.2743176702993204,-1.6080552679438436,-1.1561199423640953,-0.2583908180341954,-1.3016545329788538,-0.8949256985892121,-0.9264808481520457,-2.534687975928551,-3.63152075152733,-1.7218773222617239,-4.028645572261088,0.8855331281592135,-2.6715142789244313,-2.237749382140994,1.0708242702092268,-0.06394644046614571,0.5633242732946657,-1.338284596837478,-2.111767826453811,-2.567823646563935,0.29999279711280186,-0.5109337384435234,0.45333915553429116,-1.623811670228687,0.40982725847370205,-0.8602530563301284,-2.8646134424252363,-0.8192654544922922,-1.259080431635405,-0.9647091988090788,0.11871168726960954,1.8086382236434786,-0.7234616229354224,1.374255168757125,-0.20444820448914486,-1.2347676740255704,0.6318873778206553,-0.13971652460915907,-0.6546116518435723,-0.3569099041762573,0.871325007742835,-1.5674540515262139,1.6391264366072031,-1.0997272872296397,1.055843009665258,1.5250158889604415,0.634594576026518,1.0167455850977956,1.2702238361454914,-0.8600012537881342,-0.725140582541735,-0.5463848069182188,0.5183752778091595,0.21171305900818418,-2.3512262397135646,0.6253072236737097,0.18495050907297064,1.1326607002827025,-0.018467939096946592,-0.09278682500189919,-0.8307016584472648,-0.21964875022343738,-0.08318369917760354,0.36086846509498416,-0.35252462809583585,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,2.1198336447618087,-1.9092812887556974,1.1770305549977198,1.125560004275671,-0.684422280614047,2.8090541073208413,2.2110128856615257,-0.555973799350772,-1.009621054190363,0.43112250861289664,-0.08261311052142567,-0.6374263785116062,-1.530193265769064,0.0,0.7244720489222733,-1.0794932346273702,0.062320026337347206,1.4107464688805793,-1.964671439348853,-0.08408775261047283,-0.15705593750185393,2.2111816270162854,2.087560220442167,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,2.205436782391532,2.211012885661524,0.8779494817307408,1.3224977447224007,-0.3219459729598153,0.36485071071137737,0.0079606140448105,-0.0384760963585618
2025-08-11,-0.37673913197022646,-2.146595797410076,-1.5884025672472224,-1.1566910942503459,-0.26302537279117943,-1.298301961131382,-0.9236063385159502,-0.9211085453034817,-2.5150755179875546,-3.650467287833937,-1.7297941315986494,-4.0741374852366405,0.916850772079451,-2.584116572537125,-2.2198606811048456,1.068211759969104,-0.07499732946100161,0.5582162048229449,-1.3500170722824725,-0.33270894398790707,-2.578178984503813,0.41110755984777375,-0.5364217938493493,0.4953811779460965,-1.62664274114638,0.48997222701901916,-0.659302238522239,-2.855722657866789,-0.6426088602867586,-1.2669739884572095,-0.973362918142162,0.15354186907619255,1.8086382236434786,-1.0784980918007765,1.603791902479122,-0.7706998825288455,-0.791251008296565,0.6401681306559758,-0.14328209274931966,-0.6736337614653235,-0.48297030574549676,0.757925658263222,-1.6198155335421682,1.3328903521866637,-0.8606262928418801,1.792717958466493,1.5160665886113782,-0.1923059908205509,0.5037717680808053,1.1908666448713097,-0.8600012537881342,0.45836328119291375,-0.8259852425923621,0.6850733260186175,0.25537434878425747,-2.132330767790894,-0.4534239978154039,0.15212119530267676,0.9616640159081661,0.20557376852076895,-0.16275517216294189,-0.7148598152132921,-0.23549460248457904,-0.08500647791277884,0.36086846509498416,-0.2961295476229174,1.0715266945849633,1.096349026839637,-0.08647437423583001,-0.44641960448362555,-2.3698457589738475,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,2.2110128856615257,-0.0026070752453351683,0.007860875335372422,0.43112250861289664,-0.08261311052142567,-0.24684732340819537,-2.0121821640639244,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,3.7383866999931645,-0.4518273006974577,0.7719146069256698,1.2754739856149837,-0.4231554191941467,0.27501437314649246,-0.0003753135188602,-0.0673672375851256
2025-08-12,-0.37588386986961964,-2.0216809986502646,-1.7063187714269492,-1.1564055183072206,-0.25905304160764564,-1.3653533980808168,-0.9513602200129763,-0.9741614128882656,-2.4958237469862166,-3.670465944665642,-1.7383085315012647,-4.130730423950222,0.7154125932838422,-2.569889471684726,-2.1911673624552113,1.0630288767507892,-0.09058585732154681,0.5789356659450084,-1.3593977871241243,-2.0680503237364607,-2.591445654207643,0.43463774489753254,-0.3456947154776855,0.5397620799617643,-1.628577387095428,0.5580961040848069,-0.9369797195498961,-2.8397889327220582,-0.8880456858428073,-1.1880384202391647,-0.9996218613116883,0.26597650385602584,1.8086382236434786,-1.518191994637314,1.680304147053121,-1.4174748674557345,-0.5206006156258586,0.6401681306559758,-0.14976518897805138,-0.7033106603372353,-0.6392852036913519,0.610719810414929,-1.613713789025404,1.3009313376154255,-0.49651794705045327,1.6214602775625104,1.5053274281925024,-0.27279004610986307,-0.025919472766699366,1.0460210527244762,-0.8600012537881342,-0.015627950064858658,-0.8394964421961792,0.8735308768598828,0.2932233382108299,-1.9393435838759872,-0.17773912779163986,-0.9969580875745319,1.0941262750180114,-0.018467939096946592,-0.1675263825455373,-0.48979566264443175,-0.24148510760769365,-0.07629764617805243,0.36086846509498416,-0.3657945054371657,1.0715266945849633,9.268788404801429,-0.08647437423583001,2.1809349126009847,-1.9092812887556974,2.7401271320346927,1.125560004275671,-0.684422280614047,2.8090541073208413,2.2110128856615257,0.09227418039782971,0.3304009876178697,0.43112250861289664,-0.051248749727132344,1.6876885427521957,-1.530193265769064,0.0,0.7244720489222733,-1.0794932346273702,0.062320026337347206,-0.7388254072107878,-1.964671439348853,-0.08408775261047283,6.360765468825084,0.013240608545007698,2.087560220442167,-0.08408775261047283,-0.03168621252622389,8.691344289264222,0.0,2.5120267659118585,2.211012885661524,0.4796778992221296,1.1657518810310112,-0.8210480630185254,0.18790889910406727,-0.0303939766430305,-0.0577860799332964
2025-08-13,-0.37160690674384633,-1.955714756608567,-1.6844824373195924,-1.156262730335658,-0.17629277442679844,-1.3502668247671938,-0.9416222782069437,-1.0090820218482173,-2.475008135148836,-3.691478034356871,-1.7470776060900717,-4.183893807046705,0.7494367002589158,-2.454036943324022,-2.153833925904233,1.049292129359163,-0.10846479269890506,0.5823140020685285,-1.3516702011792643,-0.4061267542969333,-2.602127287335467,0.4738547199804638,-0.14181252967640853,0.5871383757433165,-1.6299227187440595,0.5816479061531015,-0.9808234773270188,-2.8271315159115047,-0.9242458076062363,-1.1906696058464328,-0.9912033779625556,0.38813534987317266,1.8086382236434786,-1.8413711866635636,1.75681639162712,-1.817645808839744,-0.4345446666681706,0.6258360584409983,-0.1567903806831608,-0.7425588105694588,-0.5454962649238382,0.5574952575494453,-1.6216602470007249,0.8149947736648678,-0.2677779541073976,1.4556590719933769,1.5089071483321277,-0.9841646804314041,-0.6650078626146304,0.36244819935363237,-0.8600012537881342,0.02045545289901882,-0.4802030203986542,0.950507082710283,0.3567458289381355,-1.0302888069852316,-1.127485037544002,0.1668727045479777,0.9110875253274361,-0.405951921188344,-0.13831603482836352,0.08610378657588667,-0.28129298036129724,-0.08500647791277884,-2.788834533357767,-0.40892097405390987,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,-0.44641960448362555,-1.4487168185375479,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-0.9384118690617183,-0.20766139918467755,0.43112250861289664,-0.08261311052142567,1.9103025345174438,-2.0121821640639244,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,-0.022301448513665417,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.49859180534939473,1.1814264674001502,-0.8558404332148614,0.1256081096275844,-0.0402998645299783,-0.047422658887687
2025-08-14,-0.4879418047971988,-2.0399269804915847,-1.6757479036766496,0.31398931585210504,-0.09022189450728384,-1.3754111136232319,-0.873424900726151,-0.9211085453034817,-2.458705379168208,-3.705439832947375,-1.7536672647447415,-4.226926174887513,0.8147784511542303,-2.494686866219904,-2.120359317408575,1.0475223643577893,-0.12732624060815587,0.4935712698252105,-1.3283095039072228,-0.21756731227971676,-2.601163797427611,0.46993302247217067,0.08623156012036205,0.5994652666568013,-1.6294872851162279,0.5772991590757574,-0.9187114000329579,-2.801355734385621,-0.8648776079142125,-1.193300791453701,-0.9680043129874396,0.5644921699506682,1.8086382236434786,-1.8729220802729154,1.833328636201119,-2.09466372267305,-0.6698550610996669,0.6185107770866768,-0.16237139447187035,-0.7547787101049492,-0.44464794366844757,0.5644004135980318,-1.6200993356127154,0.012810513512647819,-0.07907517906127348,1.1700091153531056,1.5596198503101528,0.26231154892767766,-0.20448962782646313,-0.7519473842882048,-0.8600012537881342,-1.2503616550959133,0.32130042375466816,0.9483032260325786,0.44275119758840453,-1.6284650653062411,-0.0750790933757209,0.32241537432055406,0.8821867063789177,-0.21676358417529987,-0.38365209581537846,-0.3243073151673287,-0.2836118855702447,-0.08500647791277884,-2.9327295942007856,-0.3409138017934611,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,-0.44641960448362555,-1.4487168185375479,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,2.2110128856615257,-0.6262784274068474,-1.8177153994279172,0.43112250861289664,-0.08261311052142567,0.8596707697407466,-1.530193265769064,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,0.694222510183457,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,3.1252067329525115,-0.4518273006974577,0.4371573609373627,1.0952162423698861,-0.8234535835646264,0.04530656470717021,0.0317368274266671,-0.0117330369428361
2025-08-15,-0.3861486466337511,-1.9627324419321515,-1.5993207343009008,-0.05957971474868989,-0.11405689186565453,-1.3552956825384015,-0.853684173727661,-0.9990088579405171,-2.4376449822212485,-3.724732374014472,-1.7619780622603436,-4.268777069981895,0.7567828142648977,-2.4682646644450204,-2.076574616834405,1.0459632856660996,-0.1504574279708053,0.5716322325387467,-1.2994081298123399,-0.036892060808629314,-2.614025739643005,0.5013066025385157,0.17398726905249082,0.5946331526077843,-1.6304547115662786,0.5510961467945392,-0.8712139086646054,-2.792996786249566,-0.8257814764097094,-1.195931977060969,-0.9370624673586094,0.6500559016879894,1.8086382236434786,-1.940075772123973,1.9098408807751173,-2.2194998375928203,-0.2613365931433916,0.6275877561561622,-0.16813868345348962,-0.763627602872032,-0.3705244275457341,0.6056773266659664,-1.5702920722316855,-0.03281695043653707,0.056712209002530656,0.8381465432477341,1.5703590107290288,0.4212534559895033,-0.17271239245377398,-1.4026079690513227,-0.8600012537881342,1.0759058161076773,1.162669526490549,0.9976469839804522,0.503207583808272,-1.1931349992383662,0.38308245930359386,-0.29034191943473475,0.9231295906434753,0.22740376962228803,-0.08380248950888594,-0.09924316259846834,-0.26969845431655837,-0.08500647791277884,-2.957600345457604,-0.4072619230149548,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,1.5816130287048542,0.41228954984631166,0.43112250861289664,-0.08261311052142567,0.4716214372880717,-1.0482043674742059,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.46800900108986826,1.150077294661872,-0.7531023590504289,-0.07845724830207157,0.0312147393359556,-0.0267018047291055
2025-08-18,-0.37844998248281003,-1.9711536643204537,-1.6058716345331079,-0.5651205280662682,-0.15576813724280325,-1.3804399713944395,-0.840452158296958,-0.9573725501977174,-2.415801297855245,-3.7420716571417967,-1.769673658475317,-4.311841932513537,0.8971322555370765,-2.5292395487888433,-2.0357577700923497,1.0455840503086626,-0.17194909514152043,0.5890387012460632,-1.2976126895340947,-0.34734611531651277,-2.6249118746038347,0.5274512525938032,0.29688962510897754,0.5903674545778868,-1.6312475598756562,0.5180000319240012,-0.8894822281815432,-2.781859057750015,-0.8431575348561552,-1.2038255338827737,-0.89694772491589,0.7341614988680697,1.8086382236434786,-1.951639670195672,1.374255168757125,-2.396333415044203,-0.14958373977789127,0.6304541705991581,-0.1739376343101893,-0.7674801820359318,-0.2923669785728073,0.5834532547633782,-1.5983884772158563,-0.3637977251697632,0.21249044424066973,0.37156131794259645,1.5882576114271554,-0.16138633463396038,-0.3329738540051411,-1.7681030060369425,-0.8600012537881342,0.05672375012202868,0.6955851286734988,1.0321804834481936,0.5932192316168802,-0.4282693482789722,0.4150829337280792,0.6953659357721066,0.9544388685918598,0.05911412182164472,-0.1891968629247767,0.4203902484796361,-0.2546255704583975,-0.08500647791277884,0.36086846509498416,-0.3541836791347886,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,-0.44641960448362555,-0.9881523483193959,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,-1.3766984170381582,0.03489993607642102,0.43112250861289664,-0.08261311052142567,0.359076642893472,-1.0482043674742059,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,-1.4553493659079102,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.40972328182780904,1.063867069631608,-0.7409494970749194,-0.17720393367561763,0.019523200799518,-0.0108879636957119
2025-08-19,-0.5144594982751891,-2.0146633133266794,-1.6364425022834075,0.17387861875625027,-0.15311974807758608,-1.4089368320979492,-0.7744027021257824,-1.0292288620190473,-2.3992864656134603,-3.75771081224044,-1.7756641622209801,-4.3467450594635375,1.1615923597524251,-2.3869648186532557,-1.9938965798876702,1.0463003837616032,-0.1947053914293985,0.4601185754334597,-1.259504134821314,-1.8318511489960718,-2.6353983810722394,0.5052283000468087,0.3761346980423158,0.5504857241224376,-1.6321624948222022,0.5117484061113711,-0.7835263931103597,-2.748939836968607,-0.7555532401886571,-1.2064567194900417,-0.8679966505179824,0.8840745955032457,1.8086382236434786,-1.9773188218363322,1.450767413331124,-2.597605799830964,-0.42334835075191146,0.6345945470168184,-0.17770598408280394,-0.778496150582705,-0.12495876528885808,0.5403411111699177,-1.6232211583887344,-0.5061662815760675,0.36583231433935337,-0.15342180113531323,1.5864677513573426,0.779354804479441,-0.4167618103249291,-0.36232774763713965,-0.8600012537881342,-1.459806786679089,0.06598980399165168,1.0303235027778692,0.7509192247179054,-1.346451243006677,-0.02051374262388439,1.30387241476045,0.9423968032758208,0.09356695221740366,-0.1037125158012675,0.2681409688007012,-0.2550120546598896,-0.08156345141300328,-2.8900940206176693,-0.3375969652007064,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,2.730846323153578,-0.9881523483193959,2.7401271320346927,1.125560004275671,-0.684422280614047,15.584478266643027,2.876722932251272,0.7453857338010569,-0.20750784708855285,0.43112250861289664,-0.06054189366618222,0.777410124112484,-1.530193265769064,0.0,0.7244720489222733,10.719412243439688,48.339567095668386,-0.7388254072107878,4.701231203468346,11.880398190251091,6.360765468825084,17.596768756315242,18.58922672488978,11.880398190251091,31.527781463592774,8.691344289264222,0.0,-1.132987482607578,2.211012885661524,0.4903654874151706,1.1579145878464419,-0.6077437992574161,-0.26990217945475325,0.0208977943107568,-0.0085139052653008
2025-08-20,-0.555518931643085,-2.0034350168089436,-1.6320752354619361,-0.17270348521920295,-0.20343813195954513,-1.362000826233345,-0.7026633218473959,-0.9714751333751265,-2.381937099260407,-3.7730579399382287,-1.7809333055100038,-4.376232506346873,1.0773053674732656,-2.2934698719390068,-1.9570761553573621,1.0436457362595386,-0.2162254546883769,0.3487261080716237,-1.234599148608202,-1.8234203382806002,-2.6452801154540913,0.4934632075219294,0.41079523520329736,0.516366199750634,-1.6326485262217818,0.4916211300385363,-0.7616045142217986,-2.707344248099988,-0.7360051744364057,-1.20908790509731,-0.8379322057132309,1.0250909586645656,1.8086382236434786,-1.9788079291927927,1.527279657905123,-2.8227795059435343,-0.7560697260442655,0.6301356801054913,-0.18027340248294005,-0.782469122845477,0.014716159649858146,0.47983368394683557,-1.6335799339637065,-1.2055172094214006,0.5827536870829056,-1.4076048004695285,1.600786631915844,0.39033000064080375,-0.9242027689077097,-0.7824702886199622,-0.8600012537881342,-0.47123348687861316,0.26255488437834096,1.0430745480751944,0.9131257367889292,-1.1243535501400312,0.1805959238946973,-0.4139337244078306,1.0122405064888969,-0.1390772370680237,0.10518738127587737,0.20194562980986014,-0.24824858113379247,-0.08156345141300328,0.36086846509498416,-0.3458896894251709,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,3.158555198027818,-0.9881523483193959,15.244899748330473,2.6323580745156834,-0.684422280614047,12.390622226812479,2.2110128856615257,-1.2808798774534191,1.1431378705104323,0.43112250861289664,-0.0036213870395017354,0.0318630354979381,-1.0482043674742059,0.0,0.7244720489222733,7.7696858739229215,34.54606793300237,-0.022301448513665417,8.404510449477899,11.880398190251091,6.360765468825084,-4.382641428397552,12.401101785721925,11.880398190251091,31.527781463592774,8.691344289264222,0.0,3.02301007177907,2.211012885661524,0.5307237463143926,1.197101053769289,-0.43262343064740816,-0.3708733976713139,0.0248046960710779,-0.0123047081782712
2025-08-21,-0.3468000637784389,-1.8939591257610195,-1.5687498665506012,0.2909290584447363,-0.18225152376639112,-1.3519431106909299,-0.7022974622485414,-0.9506568514148694,-2.358664985347031,-3.792311905679604,-1.7878092834363528,-4.412659520605828,1.0336153210166354,-2.195910305096329,-1.9099339434419227,1.038589264827038,-0.24052170509953835,0.5271966655835059,-1.2381979200713111,-0.21513079059380674,-2.658733003446583,0.4803908824942857,0.38281223892184674,0.5226038255161501,-1.6329440628979073,0.47020928975227866,-0.5953632944325635,-2.697872034017995,-0.5861366703358097,-1.211719090704578,-0.8273140636780881,1.1700663394051016,1.8086382236434786,-2.0052887954709893,1.603791902479122,-2.933782395572549,0.05310749042159008,0.6210587010360058,-0.18243065589141896,-0.7866226847565552,0.2128831109167017,0.43086208084688593,-1.653446078902009,-0.12994299376775884,0.6930155039601189,0.05363923339391236,1.6127190323812617,0.5429575420392335,0.11161529371839142,-0.5286892196004439,-0.8600012537881342,2.266771026660845,-0.2739597501555762,1.0086608981003318,0.946901136309066,-0.7449485801565555,-0.19429434954270225,-0.21670431991901823,1.0266909159631556,-0.26408973296446836,0.20585248297705794,0.8109427485256002,-0.2548188125591444,-0.08500647791277884,0.36086846509498416,-0.27954156820367493,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,-0.44641960448362555,-1.4487168185375479,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,1.0424221405566902,0.14258115994004075,0.43112250861289664,-0.08261311052142567,-0.48998708110606526,-1.0482043674742059,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,0.694222510183457,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.7838848252022942,1.2833112787995529,0.3308559074161547,-0.44788728691543045,-0.0352348883511205,-0.0673005341429631
2025-08-22,-0.24415131720301447,-1.8827308292432838,-1.5600153329076585,1.1057843151599152,-0.13325733446704113,-1.3670296840045526,-0.7016733176604639,-0.9412551292965967,-2.3301427443090477,-3.8140617916503885,-1.7969611336531297,-4.452383771129186,0.8410698065440573,-2.197942305026244,-1.8555885466783157,1.0364824017301637,-0.27080493462533545,0.5711436941537167,-1.210358471859232,-0.37976779124530313,-2.6652835242788346,0.50261383504128,0.3501266591947817,0.5459632121828318,-1.6343623229996977,0.44139725486307013,-1.03014766127138,-2.6859452969356643,-0.9647899439812765,-1.2143502763118463,-0.8291191405235435,1.1604776515638466,1.8086382236434786,-1.9897419530100782,1.680304147053121,-2.8915348866580106,0.4355251899828461,0.6178737960993446,-0.1894660315391927,-0.7747037679682431,0.38382101544459013,0.4136388309165586,-1.634005637069527,-0.6599755033903821,0.7241651933246424,-0.5204079600153612,1.6025764919856567,0.2984213528784818,1.0389029035019535,0.0791567757682003,-0.8600012537881342,1.0510179028202256,0.1209402798737868,0.9659822823208192,0.9736313235824582,-0.3266084962832682,0.3219087407530907,-0.9478206310599818,1.1362733887825018,-0.10471947922090835,0.05135875534451569,1.208114782470648,-0.24303104441366033,-0.08500647791277884,0.36086846509498416,-0.4288245245807491,1.0715266945849633,-0.1609493390006383,-0.08647437423583001,-0.44641960448362555,-1.4487168185375479,-0.3860660220392521,-0.38123806596434023,-0.684422280614047,-0.3848019325097043,-0.45182730069745575,0.3689657576662234,0.9499021693229732,0.43112250861289664,-0.08261311052142567,-0.36547509592227734,-0.5662154691793462,0.0,0.7244720489222733,0.39536995013101206,0.062320026337347206,1.4107464688805793,0.2572961082568848,-0.08408775261047283,-0.15705593750185393,0.013240608545007698,0.02485190738621628,-0.08408775261047283,-0.03168621252622389,-0.11494148093635288,0.0,-0.45167640811796433,-0.4518273006974577,0.9393044237763049,1.3460096242761088,0.5261719862083452,-0.46248971365071206,-0.0614514756110141,-0.1033917207853073
